joint_0_right_waist,joint_1_right_shoulder,joint_2_right_elbow,joint_3_right_forearm_roll,joint_4_right_wrist_angle,joint_5_right_wrist_rotate,joint_6_left_waist,joint_7_left_shoulder,joint_8_left_elbow,joint_9_left_forearm_roll,joint_10_left_wrist_angle,joint_11_left_wrist_rotate,episode_index,frame_index,gt_joint_0_right_waist,gt_joint_1_right_shoulder,gt_joint_2_right_elbow,gt_joint_3_right_forearm_roll,gt_joint_4_right_wrist_angle,gt_joint_5_right_wrist_rotate,gt_joint_6_left_waist,gt_joint_7_left_shoulder,gt_joint_8_left_elbow,gt_joint_9_left_forearm_roll,gt_joint_10_left_wrist_angle,gt_joint_11_left_wrist_rotate
80.21098551249952,40.86697073911063,66.4579862511969,-45.41199615162779,-17.69400217271846,0.47900084171166507,-86.06451355885554,-41.68368587720207,-102.18921238600126,20.436062594015002,35.25319195745433,92.26926466248872,0,409,0.0,0.0,0.0,0.0,0.0,0.0,-0.005996704,-0.006000519,0.0009994507,-0.010000229,0.011001587,0.005004883
80.21099651102217,40.8669801440683,66.4579787512926,-45.41200962305832,-17.69399356847366,0.4790108386617513,-86.07070575023407,-41.68942368684446,-102.1876924269745,20.426772259282526,35.26461745387366,92.27479975123566,0,410,0.0,0.0,0.0,0.0,0.0,0.0,-0.0060043335,-0.005001068,-0.0009994507,-0.0049991608,0.0040016174,0.002998352
80.21100155517206,40.8669874892893,66.45801045571409,-45.41199900707673,-17.694003605492018,0.47900526159078494,-86.07627886702225,-41.694747730147355,-102.18906315217092,20.421257621168166,35.268298564433536,92.27721509161812,0,411,0.0,0.0,0.0,0.0,0.0,0.0,-0.006996155,-0.0069999695,0.0,-0.0080013275,0.010997772,0.0039978027
80.21099755872639,40.86699882268501,66.45799079725099,-45.411984106217574,-17.69398963115899,0.4789792724869927,-86.08359069228744,-41.70177982481803,-102.18882145774474,20.412726522778005,35.2788416620254,92.28164745767499,0,412,0.0,0.0,0.0,0.0,0.0,0.0,-0.005996704,-0.006000519,0.0,-0.0069999695,0.0069999695,0.004005432
80.21100163639002,40.86697830898617,66.45799392413497,-45.412016763666365,-17.694011228606715,0.4790137586972402,-86.08943926887133,-41.70762753089709,-102.18953529609213,20.405969723070537,35.28618753555547,92.28581365900368,0,413,0.0,0.0,0.0,0.0,0.0,0.0,-0.007003784,-0.00799942,0.0009994507,-0.008998871,0.008998871,0.005996704
80.21100810474606,40.86698948916782,66.45798538403297,-45.41200939421236,-17.694005769439762,0.47899965943845974,-86.0967968739046,-41.715431636984285,-102.18823658159769,20.39728452903828,35.29543567251028,92.29230648994331,0,414,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019989014,-0.0030021667,-0.0009994507,-0.005001068,0.0040016174,0.0019989014
80.2109998380965,40.866999239700824,66.45800315115147,-45.41199154364594,-17.69401454863506,0.47901094235448777,-86.09865387492046,-41.71880233358666,-102.18990187489788,20.391577460073005,35.299452364783605,92.29440883131028,0,415,0.0,0.0,0.0,0.0,0.0,0.0,-0.0049972534,-0.0039978027,0.0009994507,-0.0009994507,0.0009994507,0.0019989014
80.21099624614274,40.866970320588294,66.45801267265581,-45.41201016731933,-17.69400730848467,0.47901196943352237,-86.10344189806463,-41.722756886251325,-102.18837382480189,20.390487948621946,35.30047710628852,92.29654528733506,0,416,0.0,0.0,0.0,0.0,0.0,0.0,-0.005004883,-0.0040016174,0.0,-0.010000229,0.0030021667,0.005004883
80.21100546101012,40.86697647202461,66.45800082493562,-45.41199527859066,-17.69400691943088,0.4789949916506545,-86.10871038603113,-41.72645288901865,-102.1877267586959,20.381307364049203,35.30322895215688,92.30071994398187,0,417,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009994507,0.0,-0.0009994507,-0.0030002594,0.0019989014,0.0039978027
80.21101273997397,40.86695456883863,66.45800386712247,-45.41199671065944,-17.693972298567743,0.4790001376679284,-86.10991860924267,-41.726444094091164,-102.18921973137552,20.378098365457006,35.30548814530174,92.30491403972638,0,418,0.0,0.0,0.0,0.0,0.0,0.0,-0.002998352,0.0,0.0009994507,-0.008998871,0.0019989014,0.006996155
